body,label
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,0
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",1
I'm on da bus going home...,0
I'll text you when I drop x off,0
How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night,1
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,1
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",1
Aiyar sorry lor forgot 2 tell u...,0
When people see my msgs They think Iam addicted to msging They are wrong Bcoz They dont know that Iam addicted to my sweet Friends BSLVYL,0
Is that seriously how you spell his name,0
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0
Did u find out what time the bus is at coz i need to sort some stuff out.,0
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1
"That's very rude, you on campus?",0
"Tee hee. Off to lecture, cheery bye bye.",0
Anything lor is she coming?,0
Just got some gas money any chance you and the gang want to go on a grand nature adventure,0
Sent me ur email id soon,0
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,0
The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,0
have you ever had one foot before?,0
Are you at work right now ?,0
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,0
Erutupalam thandiyachu,0
Just wanted to say holy shit you guys werent kidding about this bud,0
Ok i msg u b4 i leave my house,0
And miss vday the parachute and double coins??? U must not know me very well...,0
"What will we do in the shower, baby?",0
I'm really not up to it still tonight babe,0
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
Sorry  I will be able to get to you See you in the morning,0
Give one miss from that number please,0
K..k..any special today?,0
Arngd marriage is while u r walkin unfortuntly a snake bites u bt love marriage is dancing in frnt of d snake amp sayin Bite me bite me,0
"K so am I, how much for an 8th? Fifty?",0
First answer my question,0
Hi Hope ur day  good Back from walk table booked for half eight Let me know when ur coming over,0
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
Thats y i said its bad dat all e gals know u Wat u doing now,0
Should I tell my friend not to come round til like  &lt;#&gt; ish?,0
Watching cartoon listening music amp at eve had to go temple amp church What about u,0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
Lol wtf random. Btw is that your lunch break,0
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0
Are you willing to go for aptitude class.,0
Cause I'm not freaky lol,0
Just send a text Well skype later,0
Hi  Do u want  to join me with sts later  Meeting them at five  Call u after class,0
Yeah I am so Ill leave maybe 7ish,0
Pls accept me for one day. Or am begging you change the number.,0
You should change your fb to jaykwon thuglyfe falconerf,0
You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!,0
Thanks chikku gud nyt,0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1
What type of stuff do you sing?,0
Havent eaten all day Im sitting here staring at this juicy pizza and I cant eat it These meds are ruining my life,0
Ok lor wat time ü finish?,0
Valuable Affectionate Loveable Eternal Noble Truthful Intimate Natural Enamous Happy VALENTINES DAY in advance,0
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",1
HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,0
says the  ltgt  year old with a man and money Im down to my last  ltgt  Still waiting for that check,0
Can i get your opinion on something first?,0
"Not much, just some textin'. How bout you?",0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
Arun can u transfr me d amt,0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0
I doubt you could handle 5 times per night in any case,0
I can't make it tonight,0
Sorry ive not gone to that place Ill do so tomorrow Really sorry,0
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
Have you heard about that job Im going to that wildlife talk again tonight if u want2come Its that2worzels and a wizzle or whatever it is ,0
Daddy will take good care of you :),0
"Hi elaine, is today's meeting confirmed?",0
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
It took Mr owl 3 licks,0
So that means you still think of teju,0
Send me yettys number pls,0
Is ur paper today in e morn or aft?,0
Hi Mobile no  ltgt  has added you in their contact list on wwwfullonsmscom It s a great place to send free sms to people For more visit fullonsmscom,0
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,0
"This is one of the days you have a billion classes, right?",0
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
R u meeting da ge at nite tmr?,0
Whens your radio show?,0
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0
Huh so fast... Dat means u havent finished painting?,0
"Not sure yet, still trying to get a hold of him",0
Ard 4 lor...,0
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,1
U attend ur driving lesson how many times a wk n which day?,0
Cool we shall go and see have to go to tip anyway Are you at home got something to drop in later So lets go to town tonight Maybe mum can take us in,0
Can ü send me a copy of da report,0
Wot u up 2 u weirdo?,0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
So how many days since then?,0
Just normal only here :),0
Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0
Need a coffee run tomoCant believe its that time of week already,0
Did u turn on the heater The heater was on and set to ltgt degrees,0
Me i'm not workin. Once i get job...,0
I think i've fixed it can you send a test message?,0
"Yeah why not, is the gang all ready",0
Thats cool. Where should i cum? On you or in you? :),0
Oh k :)why you got job then whats up?,0
You have been specially selected to receive a 2000 pound award Call 08712402050 BEFORE the lines close Cost 10ppm 16 TCs apply AG Promo,1
Thanks for understanding. I've been trying to tell sura that.,0
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,0
Remember to ask alex about his pizza,0
"sry can't talk on phone, with parents",0
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0
No dude its not fakemy frnds got money thts y im reffering uif u member wit my mail link u vl be credited  ltgt rs and il be getiing  ltgt rsi can draw my acc wen it is  ltgt rs,0
Okie Thanx,0
Then u go back urself lor,0
i felt so...not any conveying reason.. Ese he... What about me?,0
Customer place i wil cal u sir,0
it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,0
1 Go to write msg 2 Put on Dictionary mode 3Cover the screen with hand 4Press  ltgt  5Gently remove Ur hand Its interesting,0
Beautiful Truth against Gravity Read carefully Our heart feels light when someone is in it But it feels very heavy when someone leaves it GOOD NIGHT,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0
"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",0
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1
Ü go home liao Ask dad to pick me up at 6,0
He's just gonna worry for nothing. And he won't give you money its no use.,0
No let me do the math Your not good at it,0
Dearregret i cudnt pick calldrove down frm ctla now at cochin homeleft mobile in carente style ishtamayoohappy bakrid,0
Well theres not a lot of things happening in Lindsay on New years sighs Some bars in Ptbo and the blue heron has something going,0
I send the print  outs da,0
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",0
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,0
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0
Oh ho. Is this the first time u use these type of words,0
Me not waking up until 4 in the afternoon sup,0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0
* Am on a train back from northampton so i'm afraid not!,0
Oh yeah I forgot U can only take 2 out shopping at once,0
Are you angry with me What happen dear,0
Like a personal sized or what,0
HEY THERE BABE HOW U DOIN WOT U UP 2 2NITE LOVE ANNIE X,0
I've reached home finally...,0
U having lunch alone I now so bored,0
Please CALL 08712402578 immediately as there is an urgent message waiting for you,1
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,0
Aiyar dun disturb u liao Thk u have lots 2 do aft ur cupboard come,0
If india win or level series means this is record,0
Hey we can go jazz power yoga hip hop kb and yogasana ,0
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0
That depends. How would you like to be treated? :),0
See the forwarding message for proof,0
Ok,0
What happen dear tell me,0
Hey... are you going to quit soon? Xuhui and i working till end of the month ,0
Not tonight mate. Catching up on some sleep. This is my new number by the way.,0
"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",0
Hi where you. You in home or calicut?,0
They did't play one day last year know even though they have very good team.. Like india.,0
I've sent ü my part..,0
"Hi this is yijue, can i meet u at 11 tmr?",0
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
Going on nothing greatbye,0
No message..no responce..what happend?,0
Dont show yourself How far Put new pictures up on facebook,0
Customer place i will call you,0
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
I can But it will tell quite long cos i havent finish my film yet,0
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,0
Ok Very good Its all about making that money,0
K. I will sent it again,0
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),0
Dear Matthew please call 09063440451 from a landline your complimentary 4Lux Tenerife holiday or £1000 CASH await collection ppm150 SAE TCs Box334 SK38XH,1
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,1
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",0
Are u coming to the funeral home,0
Ok U enjoy ur shows,0
Mm yes dear look how i am hugging you both. :-P,0
Yeah we can probably swing by once my roommate finishes up with his girl,0
What happened to our yo date?,0
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,1
U sick still can go shopping?,0
What is the plural of the noun research?,0
"Yeah that's what I thought, lemme know if anything's goin on later",0
Which is weird because I know I had it at one point,0
Great I have to run now so ttyl,0
ltgt  thats all Guess thats easy enough,0
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0
GSOH Good with SPAM the ladiesU could b a male gigolo 2 join the uks fastest growing mens club reply ONCALL mjzgroup 087143423992stop reply STOP msg£150rcvd,1
Not sure yet still trying to get a hold of him,0
You are awarded a SiPix Digital Camera call 09061221061 from landline Delivery within 28days T Cs Box177 M221BP 2yr warranty 150ppm 16  p p£399,1
Oh:)as usual vijay film or its different?,0
Ill hand her my phone to chat wit u,0
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0
Is xy going 4 e lunch,0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
Oh ok wait 4 me there... My lect havent finish,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
"Hmm well, night night",0
Discussed with your mother ah?,0
Are you this much buzy,0
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",1
UR GOING 2 BAHAMAS CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18only To opt out txt X to 07786200117,1
Are you coming to day for class.,0
"Me, i dont know again oh",0
Urgent Please call 09061213237 from landline £5000 cash or a luxury 4 Canary Islands Holiday await collection TCs SAE PO Box 177 M227XY 150ppm 16,1
"Haha, that was the first person I was gonna ask",0
This is my number by vivek,0
"Like  &lt;#&gt; , same question",0
Oic... I saw him too but i tot he din c me... I found a group liao...,0
Yes. It's all innocent fun. O:-),0
You will be receiving this weeks Triple Echo ringtone shortly Enjoy it,1
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",0
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,1
Wah lucky man... Then can save money... Hee...,0
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored and james has been farting at me all night,0
He's just gonna worry for nothing. And he won't give you money its no use.,0
Sorry completely forgot  will pop em round this week if your still here,0
Is there any training tomorrow?,0
I liked the new mobile,0
Ok u can take me shopping when u get paid =D,0
Isnt frnd a necesity in life imagine urself witout a frnd hwd u feel at ur colleg watll u do wth ur cell wat abt functions thnk abt events espell cared missed amp irritated u 4wrd it to all those dearloving frnds wthout whom u cant live I jst did it Takecare GOODMORNING,0
Yes..gauti and sehwag out of odi series.,0
I just cooked a rather nice salmon a la you,0
This is all just creepy and crazy to me,0
Early bird! Any purchases yet?,0
Lol Nah wasnt too bad thanks Its good to b home but its been quite a reality check Hows ur day been Did u do anything with website,0
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1
I will once i get home,0
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,0
Dear where you will be when i reach there,0
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",0
Waiting in e car 4 my mum lor. U leh? Reach home already?,0
Never blame a day in ur life Good days give u happiness Bad days give u experience Both are essential in life All are Gods blessings good morning,0
Its okcome to my home it vl nice to meet and v can chat,0
Still otside leu come 2morrow maga,0
Beautiful Truth against Gravity Read carefully Our heart feels light when someone is in it But it feels very heavy when someone leaves it GOOD NIGHT,0
K wat s tht incident,0
Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick,0
How are you doing Hope youve settled in for the new school year Just wishin you a gr8 day,0
In work now. Going have in few min.,0
I am sorry it hurt you.,0
O. Guess they both got screwd,0
Yes da Any plm at ur office,0
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,0
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0
Yeah do! Don‘t stand to close tho- you‘ll catch something!,0
Went to pay rent. So i had to go to the bank to authorise the payment.,0
Ugh. Gotta drive back to sd from la. My butt is sore.,0
Me n him so funny...,0
Minimum walk is 3miles a day.,0
True deari sat to pray evening and felt soso i smsd you in some time,0
"sure, but make sure he knows we ain't smokin yet",0
IM GONNA MISS U SO MUCH,0
Hope you are having a good week Just checking in,0
Noits ful of song lyrics,0
I borrow ur bag ok.,0
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,0
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0
Goodmorning Today i am late for  ltgt min,0
Kay... Since we are out already,0
K go and sleep well Take rest,0
Im reading the text i just sent you Its meant to be a joke So read it in that light,0
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",0
I tagged MY friends that you seemed to count as YOUR friends,0
Can you pls pls send me a mail on all you know about relatives coming to deliver here All you know about costs risks benefits and anything else Thanks,0
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
Ü v ma fan...,0
Wat time ü wan today,0
Anything lar...,0
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
My uncles in Atlanta. Wish you guys a great semester.,0
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0
Free any day but i finish at 6 on mon n thurs...,0
"Goodmorning, today i am late for 2hrs. Because of back pain.",0
Ü bot notes oredi Cos i juz rem i got,0
Should I be stalking u?,0
You sure your neighbors didnt pick it up,0
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",0
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0
Can i get your opinion on something first,0
I am waiting for your call sir.,0
For me the love should start with attractioni should feel that I need her every time around meshe should be the first thing which comes in my thoughtsI would start the day and end it with hershe should be there every time I dreamlove will be then when my every breath has her namemy life should happen around hermy life will be named to herI would cry for herwill give all my happiness and take all her sorrowsI will be ready to fight with anyone for herI will be in love when I will be doing the craziest things for herlove will be when I dont have to proove anyone that my girl is the most beautiful lady on the whole planetI will always be singing praises for herlove will be when I start up making chicken curry and end up makiing sambarlife will be the most beautiful thenwill get every morning and thank god for the day because she is with meI would like to say a lotwill tell later,0
"Sorry, I'll call later",0
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1
"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",0
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
This is my number by vivek..,0
How are you holding up?,0
HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,0
Aiyah ok wat as long as got improve can already wat...,0
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,0
Hey I almost forgot  Happy Bday babe  I love ya,0
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,1
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0
Wat time do u wan 2 meet me later,0
We not watching movie already Xy wants 2 shop so im shopping w her now,0
For ur chance to win a £250 cash every wk TXT ACTION to 80608 TsCs wwwmovietriviatv custcare 08712405022 1x150pwk,1
Huh means computational science... Y they like dat one push here n there...,0
URGENT We are trying to contact you Last weekends draw shows that you have won a £900 prize GUARANTEED Call 09061701851 Claim code K61 Valid 12hours only,1
Uhhhhrmm isnt having tb test bad when youre sick,0
Havent,0
8007 25p 4 Alfie Moons Children in Need song on ur mob Tell ur m8s Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys zed 08701417012 profit 2 charity ,1
What you thinked about me. First time you saw me in class.,0
"Oops, I'll let you know when my roommate's done",0
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,0
Why do you ask princess?,0
Thanks honey. Have a great day.,0
I'm at home n ready...,0
Ok lor Im in town now lei,0
Ok. There may be a free gym about.,0
I thought slide is enough,0
Ill be there on  &lt;#&gt;  ok.,0
K Im ready  ltgt ,0
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0
Lol grr my mom is taking forever with my prescription Pharmacy is like 2 minutes away Ugh,0
Wait 2 min..stand at bus stop,0
i am going to bed now prin,0
Well I have to leave for my class babe  You never came back to me    Hope you have a nice sleep my love,0
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
Im really sorry i wont b able 2 do this fridayhope u can find an alternativehope yr terms going ok,0
What you doing?how are you?,0
Anyway seriously hit me up when youre back because otherwise I have to light up with armand and he always has shit andor is vomiting,0
Good good billy mates all gone Just been jogging again Did enjoy concert,0
WIN We have a winner Mr T Foley won an iPod More exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk,1
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",0
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
UpdateNow  Xmas Offer Latest Motorola SonyEricsson  Nokia  FREE Bluetooth Double Mins  1000 Txt on Orange Call MobileUpd8 on 08000839402 or call2optoutF4Q,1
Yes i will be there. Glad you made it.,0
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0
Hi You just spoke to MANEESHA V Wed like to know if you were satisfied with the experience Reply Toll Free with Yes or No,0
The wine is flowing and i'm i have nevering..,0
This single single answers are we fighting Plus i said am broke and you didnt reply,0
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW 18 TC wwwtxttowincouk,1
"idc get over here, you are not weaseling your way out of this shit twice in a row",0
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0
Hey anyway i have to :-),0
So what do you guys do.,0
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0
No callsmessagesmissed calls,0
Do u noe how 2 send files between 2 computers?,0
Santa calling Would your little ones like a call from Santa Xmas Eve Call 09077818151 to book you time Calls150ppm last 3mins 30s TC wwwsantacallingcom,1
Jos ask if u wana meet up?,0
"Text me when you get off, don't call, my phones having problems",0
Wait.i will come out.. &lt;#&gt;  min:),0
They didt play one day last year know even though they have very good team Like india,0
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,0
"Alright if you're sure, let me know when you're leaving",0
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0
He also knows about lunch menu only da. . I know,0
Lol! Oops sorry! Have fun.,0
Hai ana tomarrow am coming on morning  ltDECIMALgt  ill be there in sathy then we ll go to RTO office Reply me after came to home,0
Neva mind it's ok..,0
S but not able to sleep.,0
How r ü going to send it to me?,0
Oic cos me n my sis got no lunch today my dad went out So dunno whether 2 eat in sch or wat,0
Annoying isn't it.,0
Yup...,0
Hi dude hw r u da realy mising u today,0
Arun can u transfr me d amt,0
wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine KUDIyarasu dhina vaazhthukkal ,0
Ssindia going to draw the series after many years in south african soil,0
He is world famamus....,0
HouseMaid is the murderer coz the man was murdered on  ltgt th January As public holiday all govtinstituitions are closedincluding post officeunderstand,0
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,0
Aight well head out in a few,0
"Ya, told..she was asking wats matter?",0
FREE MSGWe billed your mobile number by mistake from shortcode 83332Please call 08081263000 to have charges refundedThis call will be free from a BT landline,1
Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,0
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1
I know complain num only..bettr directly go to bsnl offc nd apply for it..,0
Pls confirm the time to collect the cheque.,0
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1
I don't think he has spatula hands!,0
"How long before you get reply, just defer admission til next semester",0
Please CALL 08712402578 immediately as there is an urgent message waiting for you,1
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
I'm very happy for you babe ! Woo hoo party on dude!,0
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),0
Yes! How is a pretty lady like you single?,0
Is ur changes 2 da report big Cos ive already made changes 2 da previous report,0
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0
Not tonight mate Catching up on some sleep This is my new number by the way ,0
"Sorry, I'll call later",0
Hey check it da. I have listed da.,0
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,0
Neshanth..tel me who r u?,0
Ha I wouldnt say that I just didnt read anything into way u seemed I dont like 2 be judgementali save that for fridays in the pub,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
Cool So how come you havent been wined and dined before,0
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,1
I am late. I will be there at,0
Noice Text me when youre here,0
"Mah b, I'll pick it up tomorrow",0
X2  &lt;#&gt; . Are you going to get that,0
Serious? What like proper tongued her,0
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1
Do you know when the result,0
R u in this continent?,0
Alrite jod hows the revision goin Keris bin doin a smidgin N e way u wanna cum over after collegexx,0
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1
Where is it. Is there any opening for mca.,0
WIN a £200 Shopping spree every WEEK Starting NOW 2 play text STORE to 88039 SkilGme TsCs08714740323 1Winawk age16 £150perweeksub,1
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0
